Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
0,2020,40,4,0,0,38,-13.33,0,315.0803092
0,2250,28,4,0,0,46,-21.33,0,281.6486873
0,1627,77,4,1,0,124,11.33,0,285.5264387
1,2323,26,4,0,0,131,-22.67,0,807.4700981
1,4075,0,4,0,0,76,-40.0,0,773.3319878
0,1494,105,3,0,0,37,40.0,0,309.9731894
1,1615,79,4,0,0,164,12.67,0,800.9869981
0,1959,43,4,1,0,50,-11.33,0,284.7001568
0,1737,62,4,1,0,77,1.33,0,296.966131
0,1785,58,4,0,0,124,-1.33,1,280.1693337
0,1852,52,4,0,0,31,-5.33,0,302.7815009
0,1645,74,4,1,0,50,9.33,1,287.6729206
1,1758,61,4,2,0,87,0.67,1,780.6953785
1,1605,81,4,2,0,123,14.0,1,788.3572263
1,2143,33,4,1,0,32,-18.0,0,785.9802618
0,1869,50,4,7,1,95,-6.67,1,336.026797
1,1737,63,5,2,0,30,-8.0,1,805.3706051
1,1806,56,3,2,0,36,7.33,0,792.8529011
1,2030,39,4,1,0,163,-14.0,1,766.9591651
0,1959,43,4,7,1,84,-11.33,1,280.0432843
1,1672,71,4,1,0,38,7.33,0,811.2362845
0,1710,65,4,2,0,77,3.33,1,291.0394081
0,1649,74,4,0,0,170,9.33,1,311.3269097
1,4075,0,4,0,0,78,-40.0,1,840.2156877
1,1663,72,4,0,0,170,8.0,0,781.145649
0,1658,73,4,2,0,129,8.67,0,782.7576165
1,1794,56,4,1,0,75,-2.67,0,771.1944693
0,1814,54,5,8,1,85,-14.0,0,254.4760747
0,1896,48,4,7,1,34,-8.0,0,298.5599841
1,1641,76,4,1,0,50,10.67,1,804.7999125
1,2067,37,4,1,0,44,-15.33,0,786.0916226
1,1669,71,4,2,0,30,7.33,0,810.3280317
0,1948,44,4,2,0,47,-10.67,0,856.1376433
1,2068,37,4,1,0,126,-15.33,0,805.0761787
0,1774,59,4,2,0,38,-0.67,1,290.3142943
1,1959,44,4,2,0,42,-10.67,0,820.7501792
1,1715,65,4,1,0,123,3.33,0,781.2143605
0,1855,51,4,0,0,31,-6.0,1,282.7845551
1,1637,76,4,3,0,177,10.67,0,792.4415926
0,1871,50,4,0,0,79,-6.67,0,274.220365
1,1858,51,4,0,0,129,-6.0,0,807.8546242
1,1600,82,4,2,0,118,14.67,1,311.8627287
1,1908,47,4,0,0,50,-8.67,1,782.6586839
0,1706,66,4,0,1,38,4.0,0,247.2820102
0,1890,49,4,2,0,77,-7.33,0,323.5103287
1,1929,46,4,0,0,82,-9.33,0,804.4190199
1,1701,66,4,0,0,174,4.0,1,791.9647461
1,1767,59,4,2,0,88,-0.67,0,813.7494674
1,1712,65,4,0,0,45,3.33,0,840.7768437
1,1846,52,4,0,0,46,-5.33,0,807.9200434
1,1817,54,4,1,0,118,-4.0,1,832.1299384
1,1950,44,4,2,0,35,-10.67,0,768.872266
0,2229,29,4,0,0,48,-20.67,0,279.4052704
0,1829,53,4,0,0,171,-4.67,0,288.9701625
1,1569,88,4,2,0,171,18.67,1,783.5023456
0,1821,54,4,1,0,79,-4.0,1,835.3722813
1,1577,86,4,1,0,46,17.33,0,768.8261865
0,1828,54,4,2,0,38,-4.0,0,826.7543638
0,1729,63,4,2,0,167,2.0,1,281.9295091
0,1836,53,4,6,1,82,-4.67,1,316.145236
0,1898,48,5,0,0,47,-18.0,0,283.7971447
0,1654,73,4,1,0,135,8.67,0,262.5922527
0,1586,84,4,1,0,173,16.0,0,332.4312013
0,1744,62,4,5,1,42,1.33,0,346.8351803
0,1854,51,4,2,0,48,-6.0,1,820.7410725
1,1732,63,4,0,0,163,2.0,1,808.9312763
1,1704,67,4,0,0,173,4.67,0,314.3068206
1,1921,46,4,0,0,40,-9.33,1,780.5815343
1,4073,0,4,0,0,83,-40.0,0,811.8471786
1,1707,66,4,2,0,135,4.0,1,836.5922306
0,1854,50,4,0,0,170,-6.67,1,346.4716287
1,2053,38,4,1,0,85,-14.67,0,813.0680113
1,1794,56,4,0,0,32,-2.67,1,770.9144137
1,1618,79,4,0,0,45,12.67,1,784.9367012
1,1714,65,4,0,0,38,3.33,1,273.8608602
1,1629,76,4,2,0,90,10.67,1,296.4905032
1,1681,70,4,2,0,175,6.67,1,782.5408549
0,1853,52,5,5,1,92,-15.33,0,318.7253858
0,2269,28,4,3,0,49,-21.33,1,257.4893403
1,1594,82,4,1,0,80,14.67,0,291.3501632
0,1865,50,4,0,0,169,-6.67,0,271.7944725
0,2048,38,4,3,0,46,-14.67,1,329.9117464
0,1678,70,4,2,0,125,6.67,0,291.3813982
0,2217,30,4,0,0,171,-20.0,1,295.3559509
1,1957,44,4,1,0,122,-10.67,0,775.7808393
0,1645,74,4,2,0,162,9.33,0,311.699458
1,1703,66,4,0,0,117,4.0,1,765.9815488
1,1580,85,4,0,1,81,16.67,1,833.9768529
0,1707,66,4,3,1,82,4.0,0,284.5619529
1,1587,84,4,1,0,118,16.0,1,811.2853118
1,1579,86,4,0,0,162,17.33,0,823.8182499
0,1681,69,4,2,1,165,6.0,0,312.3825407
1,1631,77,4,1,0,164,11.33,1,303.3599338
1,1705,66,4,0,0,161,4.0,0,788.2696412
1,1837,52,4,2,0,44,-5.33,0,809.1866299
1,2026,39,4,1,0,40,-14.0,0,807.075747
0,1858,51,4,2,0,43,-6.0,0,290.1323323
0,1616,78,4,3,0,91,12.0,1,266.563693
0,1739,63,4,7,1,78,2.0,1,355.2631858
0,1884,49,4,2,0,87,-7.33,0,290.6739226
0,1655,73,4,8,1,73,8.67,0,278.4331193
1,1570,86,4,2,0,127,17.33,1,766.3959907
1,1896,47,4,0,0,45,-8.67,0,792.2194957
0,1801,56,4,2,0,168,-2.67,0,335.1380298
0,1658,72,5,1,0,128,-2.0,0,287.8839071
1,2000,41,4,1,0,93,-12.67,1,816.6881052
0,1896,48,4,0,0,89,-8.0,0,282.0921688
1,1797,55,4,0,0,31,-3.33,1,775.7216967
1,1555,89,4,0,0,121,19.33,0,809.0888126
0,1858,51,4,1,1,80,-6.0,0,247.8684193
0,1765,59,5,0,0,172,-10.67,1,304.6524196
1,1663,72,4,2,0,122,8.0,0,784.8450988
0,2006,41,4,8,1,74,-12.67,0,245.3194793
0,1691,68,4,8,1,171,5.33,1,347.9454639
0,1725,63,4,2,0,173,2.0,1,257.6880506
1,1623,77,4,1,0,170,11.33,1,288.2323003
0,1751,61,4,2,0,124,0.67,0,332.5876171
1,1649,74,4,2,0,173,9.33,0,252.7210236
1,1570,87,4,1,0,125,18.0,1,776.1381006
1,2017,40,4,0,0,176,-13.33,1,800.0162937
1,1926,45,4,0,0,46,-10.0,1,816.6748868
1,1603,81,4,0,0,180,14.0,1,795.1571409
1,2038,38,4,1,0,121,-14.67,1,840.6963571
0,1886,48,4,0,0,43,-8.0,0,298.0869003
0,2153,33,4,0,0,120,-18.0,0,295.5873049
0,2163,32,4,3,0,30,-18.67,1,287.942353
0,1822,54,4,2,0,133,-4.0,0,341.9724496
0,1753,60,4,1,0,88,0.0,0,317.6637106
1,1608,81,4,0,0,170,14.0,0,836.3659324
0,1863,51,5,2,0,43,-16.0,1,290.2731989
1,1741,62,4,2,0,135,1.33,1,782.1880585
1,2651,17,4,0,0,121,-28.67,0,829.8690521
0,1670,71,4,2,0,164,7.33,1,299.5012921
0,1686,69,4,3,1,115,6.0,1,288.6218253
0,1689,67,4,6,1,40,4.67,1,283.6600186
1,1985,42,4,1,0,131,-12.0,0,821.1091103
0,1913,47,4,1,0,161,-8.67,1,824.2822793
1,1697,68,4,2,0,89,5.33,0,787.2148584
1,1930,46,4,1,0,133,-9.33,0,786.7314341
1,2045,38,3,5,0,48,-4.67,1,781.2000897
1,1598,83,4,0,0,37,15.33,1,785.8649036
0,2137,33,4,2,0,118,-18.0,0,315.547793
1,1775,59,4,3,0,166,-0.67,1,827.8917131
0,1971,43,4,8,1,134,-11.33,0,279.3418757
1,2053,38,4,1,0,120,-14.67,1,761.1012333
0,2195,31,4,0,0,82,-19.33,1,278.8504276
0,1781,57,4,2,0,175,-2.0,0,297.3576014
1,1834,53,4,1,0,118,-4.67,0,833.6554511
1,1649,73,4,0,0,166,8.67,1,792.2208667
1,1931,45,4,0,0,39,-10.0,0,851.3480231
0,1852,51,4,0,0,161,-6.0,0,260.8948455
1,1612,80,4,2,0,35,13.33,0,833.5070877
1,2038,38,4,2,0,91,-14.67,1,822.121521
0,1623,78,4,3,1,77,12.0,0,333.2266699
1,1827,54,4,3,0,35,-4.0,0,787.4952324
1,1922,46,4,1,0,121,-9.33,0,821.0521036
1,1593,83,4,1,0,41,15.33,1,294.0295914
0,1817,54,4,1,0,168,-4.0,0,838.0605958
1,1607,81,4,0,0,174,14.0,1,816.4468924
1,1974,43,4,1,0,136,-11.33,1,779.0404942
1,1901,47,4,0,0,49,-8.67,1,790.1586599
0,1808,55,4,2,0,48,-3.33,0,828.7383398
0,1846,52,4,2,0,163,-5.33,1,322.2666186
1,1692,67,4,1,0,133,4.67,1,824.0571158
0,1890,48,4,2,0,45,-8.0,1,299.9718508
1,1637,75,4,0,0,134,10.0,1,262.3459532
0,1887,48,4,0,0,164,-8.0,0,297.3237943
1,1893,47,4,1,0,127,-8.67,0,790.9716498
1,1922,46,4,2,0,169,-9.33,0,807.724462
1,2184,32,4,1,0,39,-18.67,1,780.7659977
0,1666,72,4,1,0,89,8.0,1,310.337252
1,1682,69,4,1,0,83,6.0,1,802.2162282
1,1619,79,4,0,0,41,12.67,1,853.2121353
1,1742,63,4,1,0,85,2.0,0,317.3274421
1,1794,57,4,1,0,88,-2.0,0,758.6610738
1,1772,59,4,1,0,89,-0.67,0,320.364336
0,1890,48,4,1,0,116,-8.0,0,825.1495193
0,1817,54,4,2,0,83,-4.0,0,320.6655231
1,1552,91,4,0,0,132,20.67,0,800.1306072
0,1865,50,4,1,0,93,-6.67,0,824.6833204
0,1739,62,4,3,1,160,1.33,0,338.005257
1,1611,80,4,1,0,127,13.33,1,816.0820907
0,1876,50,5,0,1,42,-16.67,0,333.8689593
1,1693,67,4,2,0,169,4.67,0,776.9841702
0,1962,43,4,1,0,90,-11.33,0,242.8994286
0,2195,31,4,0,0,37,-19.33,1,329.9937454
0,1852,51,4,0,0,169,-6.0,1,301.7315344
1,1618,79,4,0,0,40,12.67,1,272.827553
0,1720,65,4,4,1,32,3.33,0,325.5168641
0,1830,53,3,0,0,74,5.33,0,326.0163056
1,2109,35,5,2,0,33,-26.67,1,800.2754508
1,2003,41,4,1,0,123,-12.67,0,761.2394389
0,1645,74,4,0,0,125,9.33,0,311.3471319
0,1870,50,4,0,0,168,-6.67,1,311.2189891
1,1644,74,3,1,0,118,19.33,0,784.1664084
1,1612,79,4,2,0,37,12.67,1,794.3115607
1,1608,81,4,3,0,42,14.0,1,795.8515619
1,4076,0,4,0,0,92,-40.0,0,819.3690017
0,1706,67,4,1,0,123,4.67,0,310.084069
0,1815,55,4,1,1,34,-3.33,1,288.5935621
0,1879,49,4,4,1,85,-7.33,0,329.6372836
1,2060,37,4,2,0,128,-15.33,1,814.7837816
1,2138,33,4,0,0,119,-18.0,1,801.6024299
0,1996,41,4,1,1,127,-12.67,0,283.8536414
0,2174,32,4,1,0,121,-18.67,0,228.4896342
0,1806,55,4,2,0,73,-3.33,1,820.4347354
1,1581,85,4,2,0,74,16.67,0,790.8057211
0,1782,58,4,3,1,168,-1.33,0,340.6833817
0,1852,52,4,0,0,165,-5.33,1,291.4754909
0,1861,51,4,2,0,130,-6.0,0,281.0280869
1,1770,59,4,2,0,48,-0.67,1,779.6754149
0,1705,66,5,2,0,168,-6.0,0,294.073815
1,1825,54,4,0,0,42,-4.0,0,744.1244362
1,1572,87,3,3,0,39,28.0,1,777.3644493
1,1694,68,4,0,0,42,5.33,0,820.3640206
0,1929,46,5,7,1,92,-19.33,1,347.6348617
1,2088,36,4,0,0,39,-16.0,0,787.4393465
1,1999,40,4,0,0,32,-13.33,1,788.6112137
1,1871,50,4,1,0,84,-6.67,1,795.5660371
0,1879,49,4,0,0,88,-7.33,1,294.2053581
1,2178,32,4,0,0,84,-18.67,1,847.6782131
0,1838,53,4,0,0,34,-4.67,0,297.6400599
0,1843,52,4,2,0,87,-5.33,0,278.6098026
1,1626,77,4,2,0,167,11.33,0,760.7477686
1,1959,43,4,1,0,76,-11.33,1,785.144888
1,1621,77,4,0,0,169,11.33,1,866.8672004
0,1842,52,4,3,0,76,-5.33,1,323.7146385
0,1750,62,5,1,1,39,-8.67,1,312.1541092
1,2031,39,3,0,0,36,-4.0,1,830.2827367
0,1695,67,4,3,1,128,4.67,1,843.7543032
1,1793,57,4,1,0,164,-2.0,0,794.6951255
1,2539,20,4,0,0,163,-26.67,0,795.5095486
0,1883,49,4,0,0,117,-7.33,0,317.9605914
0,1770,59,4,0,0,40,-0.67,1,331.1737024
1,1806,55,4,1,0,81,-3.33,0,789.7485116
1,1996,41,4,2,0,133,-12.67,1,822.1773995
0,1883,48,4,2,0,126,-8.0,0,319.6053479
1,1623,77,4,1,0,38,11.33,0,812.1261347
0,1946,44,4,1,0,42,-10.67,0,821.7334718
0,1842,53,4,2,0,123,-4.67,0,277.4173401
0,1828,54,4,0,1,164,-4.0,1,277.043369
1,1580,85,4,1,0,168,16.67,0,802.0379378
1,1903,48,4,3,0,39,-8.0,1,808.5523325
1,1972,43,4,1,0,131,-11.33,1,761.3050988
1,1587,83,4,3,0,163,15.33,0,814.1239373
0,1980,42,4,2,0,32,-12.0,1,328.1940827
1,1606,80,4,1,0,75,13.33,0,298.4765353
1,1820,54,4,0,0,36,-4.0,1,800.2603007
1,1674,71,4,0,0,136,7.33,0,821.0051152
0,2156,33,4,0,0,176,-18.0,0,323.3817245
1,1447,115,4,2,0,36,36.67,1,783.9595643
0,1794,57,4,3,1,44,-2.0,0,346.5517027
1,1802,56,4,2,0,175,-2.67,0,793.8663451
0,2138,33,4,0,0,39,-18.0,1,271.2764467
1,2150,33,4,0,0,43,-18.0,1,790.2071371
0,1702,67,4,1,0,40,4.67,0,289.3270462
0,1893,48,4,2,0,166,-8.0,1,305.7419865
1,1668,71,4,1,0,128,7.33,0,300.2287681
0,1758,61,4,2,0,128,0.67,1,259.4603332
1,1771,59,4,1,0,160,-0.67,0,822.8303547
1,1724,63,4,1,0,36,2.0,1,791.4718223
1,1835,52,4,2,0,53,-5.33,0,820.3637987
0,2152,33,4,2,0,121,-18.0,1,260.5127337
1,2046,38,4,3,0,167,-14.67,1,829.21502
1,1674,70,4,1,0,50,6.67,0,766.9261317
0,2168,33,4,0,0,33,-18.0,0,340.189013
1,1657,72,4,1,0,131,8.0,0,306.4484016
1,1589,83,4,2,0,163,15.33,0,768.4718559
1,1662,71,4,1,0,127,7.33,1,286.4523556
1,1698,67,4,0,0,164,4.67,0,814.7247522
0,1633,76,4,3,1,170,10.67,1,302.4174357
1,2182,31,4,0,0,83,-19.33,0,795.9279057
1,1601,81,4,1,0,115,14.0,0,798.770043
1,1885,49,4,2,0,163,-7.33,0,797.9125542
0,1880,49,4,0,0,93,-7.33,1,327.9253362
0,1857,50,4,0,1,171,-6.67,0,815.1453067
0,2209,31,4,0,0,53,-19.33,0,291.9165691
1,1831,53,4,0,0,38,-4.67,1,844.9879934
1,1778,58,4,2,0,129,-1.33,0,785.3297585
1,1697,67,4,1,0,80,4.67,0,301.9774842
1,1662,72,4,2,0,33,8.0,1,797.6503074
1,2102,35,4,1,0,133,-16.67,0,801.3004508
0,1870,50,4,0,0,74,-6.67,0,355.1726714
1,1852,52,4,2,0,37,-5.33,0,831.0477419
1,1881,50,4,1,0,41,-6.67,0,802.9053912
1,1573,85,4,1,0,168,16.67,0,811.5201449
1,1639,75,4,1,0,119,10.0,0,757.4789075
1,1843,52,4,0,0,159,-5.33,0,819.9059912
1,1589,83,4,1,0,84,15.33,0,800.301353
1,1602,81,4,0,0,120,14.0,0,816.9315958
0,1846,52,4,2,0,45,-5.33,0,840.5383034
0,1868,50,4,0,0,161,-6.67,1,253.1469282
1,1668,71,4,0,0,123,7.33,1,273.9661855
1,1601,81,5,0,0,122,4.0,0,814.7965826
0,1889,49,4,2,0,133,-7.33,0,325.4770062
1,1738,63,4,2,0,36,2.0,1,776.878742
0,1606,81,4,3,1,43,14.0,0,271.3179495
1,1574,86,4,2,0,164,17.33,0,841.3509153
1,1844,52,4,1,0,31,-5.33,0,851.9984369
0,1765,60,4,2,0,38,0.0,0,290.3491065
1,2117,34,4,1,0,31,-17.33,0,816.1186251
0,2183,31,4,2,0,36,-19.33,0,304.726677
1,1579,85,3,1,0,39,26.67,1,774.0717924
0,1644,75,4,2,1,117,10.0,1,278.1634579
0,1615,79,4,2,0,47,12.67,1,277.7448584
1,1701,67,4,1,0,123,4.67,0,309.5529437
0,1921,46,4,2,0,78,-9.33,1,812.6480808
0,1866,50,4,2,0,46,-6.67,1,376.3922614
0,1711,66,4,1,1,42,4.0,0,299.1021437
1,1686,69,4,1,0,36,6.0,0,821.9630423
0,1790,57,4,3,1,42,-2.0,1,296.8251719
1,1592,82,4,2,0,41,14.67,0,802.9607285
1,1945,45,4,1,0,132,-10.0,0,800.6046791
0,1893,48,5,3,0,124,-18.0,0,329.7969315
0,1977,42,4,3,1,138,-12.0,1,272.1121498
0,1957,44,4,2,0,41,-10.67,0,817.811125
1,1853,52,4,2,0,52,-5.33,0,740.0451817
1,1646,74,4,1,0,168,9.33,0,282.3226452
1,1633,76,4,2,0,90,10.67,0,775.0273869
1,1831,54,4,2,0,38,-4.0,0,776.5636515
0,1862,50,4,5,1,86,-6.67,1,799.1543429
1,1657,72,4,1,0,164,8.0,0,790.3728926
0,2000,41,4,0,0,86,-12.67,0,303.7095924
0,1642,75,4,8,1,77,10.0,1,745.8878109
1,1670,70,4,1,0,44,6.67,0,282.6389919
1,1406,132,4,0,0,34,48.0,0,812.7867567
0,1793,57,4,2,0,47,-2.0,0,251.8891089
0,1574,86,4,2,0,165,17.33,0,279.9934522
1,2183,31,4,0,0,85,-19.33,1,835.9836805
0,1737,63,4,3,1,86,2.0,1,258.1119439
0,1596,82,4,2,1,32,14.67,0,278.1929294
1,1777,58,4,0,0,116,-1.33,1,798.0448771
0,1669,70,4,2,0,92,6.67,0,281.3617123
0,1597,83,4,1,0,78,15.33,0,292.4208343
0,1787,57,4,0,0,33,-2.0,0,334.3492416
1,1900,48,4,1,0,159,-8.0,1,823.6263825
0,1938,45,4,0,1,136,-10.0,0,290.2456581
0,1763,60,4,0,0,161,0.0,0,312.3243757
0,1797,57,4,0,0,129,-2.0,0,288.838559
1,1752,61,4,2,0,45,0.67,0,779.9770566
1,1906,47,4,1,0,131,-8.67,0,797.5628889
0,1877,49,4,2,0,78,-7.33,0,820.1994692
0,2130,34,4,0,0,176,-17.33,1,287.7947001
1,2027,39,4,1,0,42,-14.0,1,812.0485484
0,2082,37,4,0,0,165,-15.33,1,301.6342012
0,1656,73,4,2,0,167,8.67,0,354.380775
0,1873,49,4,2,0,164,-7.33,1,839.5132922
1,1722,65,4,0,0,162,3.33,0,800.6082027
0,2182,32,4,0,0,46,-18.67,0,309.5293306
1,1626,77,5,1,0,178,1.33,0,825.5337695
1,2001,40,4,3,0,161,-13.33,0,810.4507551
0,1883,49,4,3,0,78,-7.33,1,315.9943134
0,2053,38,3,0,1,44,-4.67,0,324.0759333
1,1762,59,4,0,0,45,-0.67,0,827.8802915
0,2051,37,4,0,0,179,-15.33,1,281.731928
1,1888,48,4,2,0,47,-8.0,0,829.5387298
0,1991,41,4,4,1,49,-12.67,0,313.5677041
1,1986,42,4,1,0,171,-12.0,0,782.1381505
1,4078,0,4,0,0,76,-40.0,0,810.3366567
1,1910,47,4,0,0,45,-8.67,0,790.876212
1,1754,60,4,0,0,49,0.0,1,267.3514818
0,1882,48,4,2,0,181,-8.0,0,830.0649294
0,1935,45,4,2,0,44,-10.0,1,338.5356917
0,1830,53,4,2,0,32,-4.67,1,325.8459976
1,1673,70,4,2,0,77,6.67,0,801.7740124
0,1771,58,4,0,0,164,-1.33,0,245.6366501
0,1741,62,4,1,0,164,1.33,0,330.2565419
1,1754,60,4,2,0,88,0.0,1,313.7442479
0,1574,87,4,3,0,87,18.0,1,337.489128
1,2204,30,4,1,0,86,-20.0,0,781.6217691
1,1734,63,4,3,0,117,2.0,1,771.4325052
1,1633,76,4,0,0,33,10.67,1,810.8082463
0,1698,67,4,3,1,88,4.67,0,250.6025108
0,1864,51,4,2,0,163,-6.0,0,308.9456691
0,1873,50,4,2,0,176,-6.67,1,307.7314491
0,1694,68,4,2,0,85,5.33,0,777.5088224
0,1910,46,4,7,1,84,-9.33,1,800.7769716
1,1648,74,4,1,0,133,9.33,0,807.587677
1,1718,64,4,2,0,127,2.67,0,779.3577375
1,1670,71,4,0,0,46,7.33,1,263.2902338
0,1858,51,4,2,0,32,-6.0,0,310.1134314
1,1689,68,4,1,0,37,5.33,1,294.5385707
1,1972,42,4,3,0,47,-12.0,0,806.4868748
1,1949,44,4,3,0,31,-10.67,1,789.691724
1,1854,51,4,1,0,37,-6.0,1,808.3446624
1,1970,43,4,1,0,175,-11.33,0,775.1187911
0,1875,50,4,0,0,168,-6.67,1,277.2863391
0,1866,51,4,0,0,115,-6.0,0,267.3069961
1,1833,53,4,1,0,137,-4.67,1,790.6167957
1,1894,48,4,1,0,49,-8.0,1,791.3909391
0,1705,66,4,0,1,38,4.0,0,340.4752135
1,2018,40,4,9,1,83,-13.33,0,802.9927712
0,1820,54,4,2,0,162,-4.0,0,816.0782182
0,1890,48,4,2,0,128,-8.0,0,816.0613366
1,1638,76,4,1,0,91,10.67,1,807.98935
0,1701,67,4,2,0,162,4.67,1,311.2557344
0,1998,40,4,2,1,176,-13.33,0,299.4124232
0,1871,49,4,0,0,168,-7.33,0,293.9042955
1,1828,54,4,0,0,164,-4.0,0,786.8840261
0,1903,48,5,2,0,80,-18.0,0,334.4102447
1,1904,47,4,0,0,31,-8.67,0,789.2268743
0,2121,35,4,3,0,33,-16.67,0,330.8615973
1,1701,67,4,0,0,51,4.67,0,789.5811889
0,1801,56,4,2,0,178,-2.67,0,773.445403
1,1601,82,4,0,0,177,14.67,1,808.4805625
1,1574,86,4,1,0,162,17.33,1,784.8846372
1,1977,43,4,0,0,33,-11.33,1,823.4449216
1,1658,73,4,0,0,53,8.67,0,847.7667165
1,1645,73,4,2,0,44,8.67,1,800.5142483
0,1686,68,4,8,1,49,5.33,0,280.8558573
0,1909,46,4,1,0,34,-9.33,1,821.5242117
1,2192,31,4,1,0,131,-19.33,0,769.1467278
1,3243,7,4,0,0,159,-35.33,0,754.3927919
1,1935,45,4,1,0,51,-10.0,0,804.7356103
0,1833,53,4,0,0,31,-4.67,0,295.7781314
1,1773,59,4,2,0,131,-0.67,0,799.9982637
0,1618,78,3,3,1,86,22.0,0,298.6196132
1,2104,35,4,1,0,47,-16.67,1,824.2942784
1,2133,33,4,0,0,90,-18.0,1,808.5155369
1,1417,126,4,0,0,36,44.0,0,791.3105008
1,1617,79,4,2,0,87,12.67,0,799.1129306
1,1687,69,3,1,0,91,16.0,0,750.5348977
0,1691,68,4,1,0,88,5.33,1,307.7738892
0,2096,36,4,1,0,135,-16.0,0,317.1967323
1,1622,78,4,2,0,46,12.0,0,777.513986
1,1630,77,4,2,0,121,11.33,1,822.973269
0,1738,63,4,0,0,74,2.0,1,325.1391857
0,1702,67,4,0,1,45,4.67,0,233.4865861
0,1889,48,4,0,0,172,-8.0,0,293.2301503
0,1888,48,5,7,1,171,-18.0,0,278.7351257
1,1831,53,4,0,0,158,-4.67,0,752.7269025
1,2453,22,4,1,0,46,-25.33,0,804.2084583
1,1866,50,4,1,0,158,-6.67,0,795.3226653
0,1716,65,4,1,0,40,3.33,0,316.8689668
1,1525,97,4,1,0,44,24.67,1,820.0033268
0,1733,63,4,0,0,122,2.0,1,342.5466365
0,1847,52,4,0,0,80,-5.33,0,315.288471
1,1690,68,5,1,0,34,-4.67,1,790.6876612
1,1867,50,4,0,0,50,-6.67,0,818.5599484
1,1645,74,4,2,0,118,9.33,1,259.000828
0,1617,78,4,1,0,77,12.0,1,297.1107716
1,2121,35,4,0,0,32,-16.67,0,834.8683338
1,1615,79,4,0,0,178,12.67,0,791.6556091
1,1686,69,4,1,0,81,6.0,0,304.0884207
0,2048,39,4,5,1,80,-14.0,0,324.1980634
1,1665,71,5,1,0,132,-2.67,1,778.2780396
1,1923,46,4,0,0,130,-9.33,0,759.6019808
1,1664,71,4,1,0,34,7.33,1,798.8026333
0,1707,66,4,2,0,39,4.0,0,297.8962572
1,1578,85,4,2,0,40,16.67,1,781.9985392
1,1963,43,4,2,0,131,-11.33,1,811.0396651
1,1444,116,4,2,0,45,37.33,0,802.8246
1,1585,83,4,3,1,164,15.33,1,821.5148215
0,1866,50,4,2,0,50,-6.67,0,857.2018629
0,1937,44,4,7,1,89,-10.67,0,314.5263539
1,1767,59,4,1,0,135,-0.67,1,810.0194768
0,1846,52,4,0,0,174,-5.33,1,267.1560257
1,2038,38,4,1,0,175,-14.67,1,785.8072461
1,1699,67,4,0,0,45,4.67,0,265.1886296
0,1742,62,4,2,0,89,1.33,0,316.083172
1,2035,39,3,0,0,37,-4.0,0,807.8171732
0,2110,35,4,0,0,76,-16.67,1,335.1776171
1,1733,62,4,2,0,47,1.33,1,843.3637314
0,1689,68,4,7,1,30,5.33,0,362.3649765
1,1978,42,4,0,0,49,-12.0,1,752.5227732
1,2026,39,4,1,0,40,-14.0,1,784.8107936
1,1545,92,3,1,0,75,31.33,0,804.0349362
1,1757,60,4,2,0,117,0.0,1,787.4626018
1,1934,44,4,1,0,39,-10.67,0,809.5495
1,1686,68,4,2,0,116,5.33,0,807.7543438
0,1585,83,4,2,0,133,15.33,1,326.8005383
1,2082,37,4,1,0,77,-15.33,0,783.8305039
1,1649,75,4,1,0,165,10.0,1,302.2994255
1,1647,74,3,2,0,92,19.33,0,821.7879642
1,1580,85,5,0,0,163,6.67,0,806.6322394
1,1638,76,4,1,0,51,10.67,1,303.292981
0,1729,63,4,1,0,129,2.0,1,308.40449
1,1737,63,4,0,0,32,2.0,1,765.3982944
0,1985,42,4,5,1,48,-12.0,1,296.0577777
1,1540,93,4,0,0,165,22.0,1,776.630792
1,1679,69,4,0,0,124,6.0,0,773.0912193
0,2177,31,4,3,0,47,-19.33,0,328.9335481
0,1829,53,4,0,0,37,-4.67,0,285.9184072
1,1620,77,4,2,0,34,11.33,1,756.6217733
1,1720,64,4,1,0,92,2.67,0,329.8606665
1,1878,49,5,2,0,125,-17.33,1,804.8832083
1,1908,47,4,0,0,51,-8.67,0,809.2884924
0,1630,78,4,0,1,39,12.0,1,262.0277376
0,1744,61,4,0,0,124,0.67,1,277.3745017
1,1776,59,4,1,0,128,-0.67,0,759.9162955
1,1776,58,4,1,0,115,-1.33,1,769.1784728
1,1892,49,5,2,0,121,-17.33,1,787.0311604
0,1759,60,4,4,1,171,0.0,0,255.9351507
0,1797,56,5,0,0,171,-12.67,1,324.9042381
0,1706,66,4,0,0,46,4.0,1,286.9055522
0,1821,54,4,3,0,42,-4.0,1,311.25937
1,2032,39,4,0,0,117,-14.0,0,805.8969383
0,2063,37,4,1,0,128,-15.33,1,293.7060341
1,1640,75,4,1,0,53,10.0,0,769.8514808
1,1567,87,4,1,0,177,18.0,0,779.4275273
0,1708,66,4,0,0,164,4.0,1,303.2511237
0,1646,75,4,1,0,128,10.0,1,271.3174545
0,1645,74,4,9,1,35,9.33,0,286.1143662
1,1671,70,4,1,0,50,6.67,0,836.5751956
1,2031,39,4,1,0,83,-14.0,0,766.345006
1,1912,47,4,6,1,116,-8.67,0,825.7676283
